0.000000000	203.162.172.50	192.168.101.238	5938	39834
0.000060540	192.168.101.238	203.162.172.50	39834	5938
0.000068714	203.162.172.50	192.168.101.238	5938	39834
0.000079223	192.168.101.238	203.162.172.50	39834	5938
0.000158883	203.162.172.50	192.168.101.238	5938	39834
0.000173904	192.168.101.238	203.162.172.50	39834	5938
0.013110925	192.168.101.238	203.162.172.50	39834	5938
0.022653186	203.162.172.50	192.168.101.238	5938	39834
0.066699385	192.168.101.238	203.162.172.50	39834	5938
0.566116154	192.168.101.238	203.162.172.50	39834	5938
0.607587461	192.168.101.238	203.162.172.50	39834	5938
0.610347016	203.162.172.50	192.168.101.238	5938	39834
0.610384507	192.168.101.238	203.162.172.50	39834	5938
0.610396223	192.168.101.238	203.162.172.50	39834	5938
0.634643641	192.168.101.238	203.162.172.50	39834	5938
0.637034777	203.162.172.50	192.168.101.238	5938	39834
0.637095350	192.168.101.238	203.162.172.50	39834	5938
0.640157163	203.162.172.50	192.168.101.238	5938	39834
0.660615002	203.162.172.50	192.168.101.238	5938	39834
0.660647026	192.168.101.238	203.162.172.50	39834	5938
0.670309402	203.162.172.50	192.168.101.238	5938	39834
0.670352134	192.168.101.238	203.162.172.50	39834	5938
0.683031422	192.168.101.238	203.162.172.50	39834	5938
0.683377197	192.168.101.238	203.162.172.50	39834	5938
0.685772100	203.162.172.50	192.168.101.238	5938	39834
0.723166415	192.168.101.238	203.162.172.50	39834	5938
0.723420315	192.168.101.238	203.162.172.50	39834	5938
0.738620450	203.162.172.50	192.168.101.238	5938	39834
0.738679266	192.168.101.238	203.162.172.50	39834	5938
0.766693907	192.168.101.238	203.162.172.50	39834	5938
0.769035602	203.162.172.50	192.168.101.238	5938	39834
0.769098784	192.168.101.238	203.162.172.50	39834	5938
0.771343374	203.162.172.50	192.168.101.238	5938	39834
1.037893778	192.168.101.238	203.162.172.50	39834	5938
1.089419676	203.162.172.50	192.168.101.238	5938	39834
1.090907928	203.162.172.50	192.168.101.238	5938	39834
1.091043016	203.162.172.50	192.168.101.238	5938	39834
1.091083835	192.168.101.238	203.162.172.50	39834	5938
1.160289995	192.168.101.238	203.162.172.50	39834	5938
1.160505643	192.168.101.238	203.162.172.50	39834	5938
1.194655408	192.168.101.238	203.162.172.50	39834	5938
1.197003661	203.162.172.50	192.168.101.238	5938	39834
1.201328322	192.168.101.238	203.162.172.50	39834	5938
1.201513560	192.168.101.238	203.162.172.50	39834	5938
1.426689529	192.168.101.238	203.162.172.50	39834	5938
1.484512368	203.162.172.50	192.168.101.238	5938	39834
1.545845653	203.162.172.50	192.168.101.238	5938	39834
1.546036584	203.162.172.50	192.168.101.238	5938	39834
